,id,category,keywords
0,0,спорт,соревнования;настольному;хоккей
1,1,животные,соответственно;собак;корма
2,2,спорт,волейболу;футбол;занимались
3,3,животные,животных;домашних;корм
4,4,спорт,футбол;турнир;школы
5,5,спорт,осваивал;тренировок;отжиманий
6,6,литература,вопрос;классах;книг
7,7,спорт,движения;движение;двигаться
8,8,музыка,машины;дороги;машина
9,9,спорт,спортзал;скорость;раздевалка
10,10,литература,сочинение;написать;написали
11,11,спорт,бассейна;форме;раздевалка
12,12,спорт,готовил;третью;первую
13,13,спорт,человека;человек;ролик
14,14,литература,москву;задачу;москвы
15,15,спорт,движутся;движение;велосипедист
16,16,спорт,спортивную;поле;игру
17,17,литература,книге;кулинария;содержание
18,18,спорт,тренироваться;спортивные;спортивный
19,19,спорт,история;современной;книге
20,20,животные,собак;первоначально;корма
21,21,спорт,легкоатлет;выражение;бежал
22,22,литература,кружка;политических;человек
23,23,спорт,спортсмены;рост;средний
24,24,животные,друг;расстояние;другу
25,25,литература,бумаги;журналов;единиц
26,26,спорт,тел;движении;формы
27,27,литература,книги;библиотека;группы
28,28,литература,книги;книга;страница
29,29,спорт,соревнованиях;судье;судьи
30,30,спорт,среднюю;наездник;двигался
31,31,животные,значения;собак;корма
32,32,спорт,клубы;футбольной;стадион
33,33,животные,пчёл;индюк;фермы
34,34,литература,измерения;справочник;единиц
35,35,спорт,атлетикой;занимаются;занимается
36,36,спорт,больше;велосипеде;участник
37,37,спорт,занятия;занятиях;нырянию
38,38,спорт,соревнования;масштаб;поезде
39,39,спорт,велосипедист;движения;тела
40,40,литература,живопись;книг;библиотеке
41,41,животные,лошадь;лошади;лошадей
42,42,литература,карта;схемы;стороны
43,43,музыка,мелодия;нот;ноты
44,44,литература,жизнь;газеты;статье
45,45,спорт,финиш;тело;старта
46,46,спорт,спортсмены;медицинского;соревнованиях
47,47,спорт,классе;прыжки;учащиеся
48,48,спорт,мячи;мешке;мешок
49,49,литература,мелодраму;фантастика;мелодрама
50,50,спорт,плавают;аквариум;движения
51,51,спорт,космос;всех;всего
52,52,литература,формы;библиотеке;книга
53,53,литература,организация;россии;отклонение
54,54,литература,книжный;систему;библиотеке
55,55,спорт,мячи;мячом;тренировались
56,56,спорт,двигаешься;велосипеде;физкультуры
57,57,животные,дома;детей;увидел
58,58,литература,точку;тетрадь;литературе
59,59,спорт,мастер;мастера;настрой
60,60,музыка,оркестр;музыкальных;нот
61,61,литература,книги;вопрос;книг
62,62,животные,кита;птицы;ферме
63,63,спорт,школьном;туристы;бассейне
64,64,животные,значение;содержится;течении
65,65,животные,собак;хвост;ферму
66,66,спорт,название;собранные;рис
67,67,спорт,воде;первого;велосипедист
68,68,спорт,баскетбол;учебное;соревнование
69,69,спорт,кулинарный;мороженое;книги
70,70,спорт,питания;гимнастика;содержание
71,71,литература,книг;словами;библиотеке
72,72,литература,газеты;задачу;статье
73,73,животные,поросёнок;доме;домах
74,74,спорт,плавания;бассейна;бассейн
75,75,музыка,часов;прогулка;прогулку
76,76,животные,завели;убей;часть
77,77,литература,книге;книги;страниц
78,78,животные,кошки;часть;корм
79,79,животные,теленок;корова;бык
80,80,литература,измерения;задачу;единиц
81,81,животные,фермы;ферму;ферме
82,82,спорт,мячи;футбольные;страница
83,83,спорт,больше;своё;бегун
84,84,животные,вниз;известно;реке
85,85,литература,исследования;анализ;динамика
86,86,спорт,первой;мяч;каждой
87,87,спорт,тренера;движения;наименьшее
88,88,спорт,соревнованиях;воде;туристы
89,89,литература,книги;толстой;книг
90,90,литература,мод;мода;произведение
91,91,спорт,футбол;счёт;секции
92,92,животные,самостоятельно;зато;поэтому
93,93,спорт,клубы;бизнес;стадионе
94,94,спорт,правильное;задачу;волейбольной
95,95,литература,история;рассказ;роман
96,96,спорт,футбол;матчи;чемпионата
97,97,спорт,велосипедист;раздевалка;спортзале
98,98,спорт,спортсмены;команды;футбольной
99,99,спорт,выбор;среднее;возраста
100,100,литература,задачу;прочти;тетради
101,101,животные,птиц;ребёнок;птицам
102,102,животные,внутри;жука;муравьи
103,103,спорт,поле;поля;космос
104,104,спорт,туристов;туристы;велосипедист
105,105,животные,найди;реки;правда
106,106,литература,макулатуры;книги;книг
107,107,литература,энциклопедия;исторический;предмет
108,108,спорт,мячи;всех;красные
109,109,животные,оказались;животными;каждого
110,110,спорт,среднюю;скорость;велосипедист
111,111,литература,значение;точка;точки
112,112,спорт,сми;бейсбольной;велосипедист
113,113,литература,задачи;книг;этом
114,114,литература,задачу;стороны;сказке
